split,sample_name,source_path,source_dataset,scenario,category,map_id,difficulty_raw,difficulty,ood_family,ood_family_name,split_hint
test,sample_002064.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000820.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002065.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000822.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002066.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000826.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002067.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000827.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002068.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000828.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002069.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000829.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002070.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000830.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002071.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000834.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002072.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000835.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002073.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000837.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002074.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000839.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002075.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000840.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002076.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000842.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002077.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000843.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002078.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000850.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002079.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000852.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002080.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000855.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002081.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000858.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002082.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000861.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002083.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000866.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002084.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000874.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002085.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000876.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002086.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000881.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002087.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000882.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002088.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000890.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002089.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000891.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002090.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000892.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002091.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000893.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002092.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000895.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002093.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000898.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002094.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000899.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002095.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000901.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002096.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000903.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002097.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000907.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002098.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000916.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002099.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000922.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002100.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000925.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002101.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000929.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002102.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000931.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002103.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000937.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002104.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000938.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002105.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000939.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002106.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000941.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002107.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000948.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002108.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000949.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002109.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000957.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002110.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000958.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002111.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000962.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002112.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000963.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002113.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000966.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002114.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000969.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002115.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000971.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002116.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000972.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002117.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000975.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002118.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000979.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002119.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000980.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002120.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000986.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002121.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000987.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002122.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000989.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002123.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000991.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002124.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000997.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002125.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_000998.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002126.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001000.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002127.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001004.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002128.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001007.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002129.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001008.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002130.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001009.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002131.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001010.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002132.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001018.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002133.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001019.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002134.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001021.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002135.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001027.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002136.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001031.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002137.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001033.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002138.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001034.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002139.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001035.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002140.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001036.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002141.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001037.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002142.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001040.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002143.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001042.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002144.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001045.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002145.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001046.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002146.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001047.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002147.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001050.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002148.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001053.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002149.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001054.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002150.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001055.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002151.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001057.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002152.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001064.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002153.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001074.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002154.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001076.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002155.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001077.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002156.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001079.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002157.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001085.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002158.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001086.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002159.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001090.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002160.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001091.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002161.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001092.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002162.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001097.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002163.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001102.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002164.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001112.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002165.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001113.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002166.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001123.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002167.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001126.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002168.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001130.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002169.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001132.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002170.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001137.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002171.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001138.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002172.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001141.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002173.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001143.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002174.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001144.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002175.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001154.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002176.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001156.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002177.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001163.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002178.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001170.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002179.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001172.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002180.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001175.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002181.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001178.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002182.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001179.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002183.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001194.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002184.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001198.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002185.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001203.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002186.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001204.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002187.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001208.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002188.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001210.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002189.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001211.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002190.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001212.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002191.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001214.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002192.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001215.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002193.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001216.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002194.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001218.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
test,sample_002195.npz,/home/zzy/TrajectoryPlanning/distill/data/benchmark/mp/train/sample_001223.npz,mp,mazes,U,mp_mazes,hard,hard,1,mp::mp_mazes,mp:train
